transaction_id,transaction_date,timestamp,amount,currency,payment_method,is_credit,merchant,clean_description,category,hour_of_day,day_of_week,is_weekend,is_night,is_amount_anomaly,is_frequency_anomaly,is_merchant_anomaly
TXN_202406_000346,2025-10-15,2025-10-15 13:15:32,563.19,EUR,CONTACTLESS,False,transfer out,transfer out order irl,Other,13,2,False,False,False,False,False
TXN_202406_000347,2025-10-02,2025-10-02 06:45:18,31.27,EUR,CONTACTLESS,True,the home store,so the home store limerick,Shopping,6,3,False,False,False,True,False
TXN_202406_000348,2025-10-13,2025-10-13 12:33:39,30.17,EUR,ONLINE,False,dart,transfer dart,Transport,12,0,False,False,False,False,False
TXN_202406_000349,2025-10-30,2025-10-30 09:49:32,727.89,EUR,TRANSFER,False,transfer in,transfer in trip london settlement complete,Other,9,3,False,False,False,False,False
TXN_202406_000350,2025-10-02,2025-10-02 10:42:00,484.53,EUR,TRANSFER,False,university fees,university fees galway uk,Other,10,3,False,False,False,False,False
TXN_202406_000351,2025-10-06,2025-10-06 06:12:06,103.66,EUR,CARD,False,utility payment,utility,Bills,6,0,False,False,False,False,True
TXN_202406_000352,2025-10-08,2025-10-08 23:21:02,45.66,EUR,ONLINE,True,electric ireland,standing order electricireland trip london commission,Bills,23,2,False,False,False,False,False
TXN_202406_000353,2025-10-01,2025-10-01 19:41:05,28.92,EUR,CONTACTLESS,False,sandwich co,sandwich co kiosk irl transfer,Food,19,2,False,False,False,False,False
TXN_202406_000354,2025-10-30,2025-10-30 05:43:22,290.0,EUR,ONLINE,False,asos,ie delivery asos merchant,Shopping,5,3,False,True,False,False,False
TXN_202406_000355,2025-10-18,2025-10-18 00:33:51,43.6,EUR,CONTACTLESS,False,xbox,xbox dd complete,Entertainment,0,5,True,True,False,False,True
TXN_202406_000356,2025-10-12,2025-10-12 14:03:23,26.37,EUR,CARD,False,dental care,dental care fr order,Healthcare,14,6,True,False,False,False,True
TXN_202406_000357,2025-10-04,2025-10-04 18:24:16,58.27,EUR,TRANSFER,False,brunch house,galway delivery brunchhouse,Food,18,5,True,False,False,True,False
TXN_202406_000358,2025-10-10,2025-10-10 19:27:14,181.0,EUR,CONTACTLESS,False,east outlet eu,east outlet eu commission,Healthcare,19,4,False,False,False,False,True
TXN_202406_000359,2025-10-03,2025-10-03 01:01:41,364.97,EUR,CONTACTLESS,False,nike,dd nike trip,Shopping,1,4,False,True,True,False,False
TXN_202406_000360,2025-10-21,2025-10-21 08:09:07,9.31,EUR,TRANSFER,False,new clinic eu,merchant new clinic eu,Food,8,1,False,False,False,False,True
TXN_202406_000361,2025-10-08,2025-10-08 17:31:56,56.27,EUR,CONTACTLESS,False,bolt,bolt paris,Transport,17,2,False,False,False,False,False
TXN_202406_000362,2025-10-03,2025-10-03 20:42:18,762.63,EUR,CARD,True,university fees,university fees delivery transfer,Other,20,4,False,False,False,False,False
TXN_202406_000363,2025-10-11,2025-10-11 04:45:50,57.14,EUR,ONLINE,False,grocery deli,app grocery deli limerick,Food,4,5,True,True,False,False,False
TXN_202406_000364,2025-10-31,2025-10-31 16:59:17,31.72,EUR,ONLINE,False,juice bar,juice bar booking complete,Food,16,4,False,False,False,False,False
TXN_202406_000365,2025-10-15,2025-10-15 13:31:24,329.61,EUR,ONLINE,False,electric bill,electric bill limerick zgirickwl,Bills,13,2,False,False,False,False,False
TXN_202406_000366,2025-10-26,2025-10-26 09:27:57,34.93,EUR,TRANSFER,False,ice cream shop,ice cream shop dublin uk,Food,9,6,True,False,False,True,False
TXN_202406_000367,2025-10-07,2025-10-07 09:11:38,37.97,EUR,TRANSFER,False,sandwich co,delivery sandwich co,Food,9,1,False,False,False,False,False
TXN_202406_000368,2025-10-30,2025-10-30 13:33:57,46.3,EUR,ONLINE,False,mcdonalds,mcdonalds,Food,13,3,False,False,False,False,False
TXN_202406_000369,2025-10-29,2025-10-29 18:25:08,12.53,EUR,CARD,False,internet provider,dublin berlin trip internet provider de,Bills,18,2,False,False,False,False,False
TXN_202406_000370,2025-10-30,2025-10-30 03:51:18,697.19,EUR,ONLINE,False,foreign exchange,app foreignexchange paris us commission commission commission,Other,3,3,False,True,False,False,False
TXN_202406_000371,2025-10-09,2025-10-09 18:54:44,43.98,EUR,CONTACTLESS,False,xbox,xbox berlin pur topup,Entertainment,18,3,False,False,False,False,False
TXN_202406_000372,2025-10-20,2025-10-20 22:29:10,10.48,EUR,CONTACTLESS,False,samsung store,samsung store,Shopping,22,0,False,False,False,False,False
TXN_202406_000373,2025-10-23,2025-10-23 07:59:48,282.23,EUR,TRANSFER,False,wise transfer,wise transfer ie,Other,7,3,False,False,False,False,False
TXN_202406_000374,2025-10-01,2025-10-01 21:37:14,42.18,EUR,CARD,False,east travel eu,east travel eu order irl,Entertainment,21,2,False,False,False,False,True
TXN_202406_000375,2025-10-11,2025-10-11 22:17:44,371.2,EUR,CONTACTLESS,False,spar,berlin spar commission in store,Shopping,22,5,True,False,False,False,True
TXN_202406_000376,2025-10-15,2025-10-15 16:13:00,342.59,EUR,TRANSFER,False,shell fuel,shell fuel limerick,Transport,16,2,False,False,True,False,False
TXN_202406_000377,2025-10-19,2025-10-19 17:39:43,84.6,EUR,TRANSFER,False,free now,free now de dublin berlin topup,Transport,17,6,True,False,False,True,False
TXN_202406_000378,2025-10-24,2025-10-24 11:15:56,36.54,EUR,CARD,True,juice bar,standing order juice bar nl madrid,Food,11,4,False,False,False,False,False
TXN_202406_000379,2025-10-30,2025-10-30 07:12:22,281.35,EUR,CARD,False,subscription bill,transfer bill uk,Bills,7,3,False,False,False,False,False
TXN_202406_000380,2025-10-24,2025-10-24 01:55:58,431.57,EUR,CARD,False,mri scan,kiosk mri scan delivery madrid irl dublin,Healthcare,1,4,False,True,False,False,False
TXN_202406_000381,2025-10-13,2025-10-13 09:23:05,93.85,EUR,ONLINE,False,spar,us paris spar,Shopping,9,0,False,False,False,False,False
TXN_202406_000382,2025-10-10,2025-10-10 02:43:54,9.71,EUR,CARD,False,bakery house,bakery house,Food,2,4,False,True,False,False,True
TXN_202406_000383,2025-10-21,2025-10-21 07:26:24,283.67,EUR,ONLINE,False,physio center,london physio center booking,Healthcare,7,1,False,False,False,False,False
TXN_202406_000384,2025-10-02,2025-10-02 06:08:13,56.07,EUR,CONTACTLESS,False,food truck,mobile food truck delivery irl,Food,6,3,False,False,False,False,False
TXN_202406_000385,2025-10-02,2025-10-02 12:41:39,2389.23,EUR,TRANSFER,False,chargeback,chargeback cork trip,Other,12,3,False,False,True,False,False
TXN_202406_000386,2025-10-15,2025-10-15 16:17:31,91.56,EUR,CONTACTLESS,False,uber,uber topup paris nl commission,Transport,16,2,False,False,False,False,False
TXN_202406_000387,2025-10-11,2025-10-11 07:12:44,479.1,EUR,TRANSFER,False,etsy,etsy kiosk,Shopping,7,5,True,False,False,False,False
TXN_202406_000388,2025-10-24,2025-10-24 02:37:09,469.82,EUR,TRANSFER,False,aldi,aldi,Shopping,2,4,False,True,False,False,False
TXN_202406_000389,2025-10-22,2025-10-22 11:21:49,31.25,EUR,CARD,False,ice cream shop,transfer ice cream shop limerick settlement irl,Food,11,2,False,False,False,False,False
TXN_202406_000390,2025-10-19,2025-10-19 02:26:23,29.01,EUR,TRANSFER,False,dominos,direct dominos topup,Food,2,6,True,True,False,False,False
TXN_202406_000391,2025-10-23,2025-10-23 00:36:16,605.08,EUR,CONTACTLESS,True,north diner inc,london complete north diner inc complete in store,Other,0,3,False,True,False,True,True
TXN_202406_000392,2025-10-06,2025-10-06 15:38:35,675.31,EUR,ONLINE,False,atm withdrawal,madrid atmwithdrawal web topup,Other,15,0,False,False,False,False,False
TXN_202406_000393,2025-10-14,2025-10-14 13:15:52,230.68,EUR,CARD,False,gas bill,pur gas bill irl settlement,Bills,13,1,False,False,False,False,False
TXN_202406_000394,2025-10-04,2025-10-04 17:01:28,26.95,EUR,TRANSFER,False,steam,delivery steam fr settlement galway,Entertainment,17,5,True,False,False,False,True
TXN_202406_000395,2025-10-31,2025-10-31 23:35:56,55.86,EUR,CONTACTLESS,False,hbo max,hbo max bill uk,Entertainment,23,4,False,False,False,False,True
TXN_202406_000396,2025-10-17,2025-10-17 17:34:55,93.32,EUR,ONLINE,False,circle k,circle bill fr,Transport,17,4,False,False,False,False,False
TXN_202406_000397,2025-10-02,2025-10-02 22:30:21,46.36,EUR,CONTACTLESS,False,hbo max,standing order mobile hbo max berlin commission berlin,Entertainment,22,3,False,False,False,False,False
TXN_202406_000398,2025-10-24,2025-10-24 05:33:22,1483.31,EUR,TRANSFER,False,charity donation,so charity donation booking,Other,5,4,False,True,True,False,False
TXN_202406_000399,2025-10-20,2025-10-20 22:59:37,39.36,EUR,ONLINE,False,sandwich co,irl irl sandwich co sandwich co us,Food,22,0,False,False,False,False,False
TXN_202406_000400,2025-10-24,2025-10-24 16:41:28,309.0,EUR,CONTACTLESS,False,gym membership,dd gym membership ie,Bills,16,4,False,False,False,False,False
TXN_202406_000401,2025-10-05,2025-10-05 07:10:31,98.08,EUR,CARD,False,broadband bill,uk broadband bill commission,Bills,7,6,True,False,False,False,False
TXN_202406_000402,2025-10-03,2025-10-03 15:54:46,6.16,EUR,ONLINE,False,starbucks,direct starbucks madrid topup,Food,15,4,False,False,False,False,False
TXN_202406_000403,2025-10-31,2025-10-31 23:59:57,39.18,EUR,CONTACTLESS,False,uniqlo,uniqlo complete in store,Shopping,23,4,False,False,False,False,False
TXN_202406_000404,2025-10-06,2025-10-06 12:13:20,47.8,EUR,TRANSFER,True,farmers market,pur farmers market topup galway ie,Food,12,0,False,False,False,False,False
TXN_202406_000405,2025-10-20,2025-10-20 02:58:39,16.57,EUR,ONLINE,True,tv license,pur web tv license order dublin txn,Bills,2,0,False,True,False,False,False
TXN_202406_000406,2025-10-07,2025-10-07 23:51:14,135.39,EUR,ONLINE,False,ebay,irl ie limerick standing order ebay delivery ebay,Shopping,23,1,False,False,False,False,False
TXN_202406_000407,2025-10-31,2025-10-31 10:45:27,32.55,EUR,CARD,False,ticketmaster,ticketmaster booking limerick,Entertainment,10,4,False,False,False,False,False
TXN_202406_000408,2025-10-10,2025-10-10 19:17:08,47.86,EUR,CONTACTLESS,False,dental care,dental care bill merchant,Healthcare,19,4,False,False,False,False,False
TXN_202406_000409,2025-10-31,2025-10-31 14:23:39,56.45,EUR,CONTACTLESS,False,dunkin,dunkin dublin dublin dd,Food,14,4,False,False,False,False,False
TXN_202406_000410,2025-10-10,2025-10-10 16:26:33,50.76,EUR,CONTACTLESS,False,bakery house,london bakery house dd,Food,16,4,False,False,False,False,False
TXN_202406_000411,2025-10-23,2025-10-23 06:54:03,112.93,EUR,TRANSFER,False,pizza hut,de settlement pizza hut,Food,6,3,False,False,True,False,False
TXN_202406_000412,2025-10-17,2025-10-17 21:21:54,258.04,EUR,TRANSFER,True,health store,dd txn cork health store,Healthcare,21,4,False,False,False,False,False
TXN_202406_000413,2025-10-18,2025-10-18 13:20:34,230.77,EUR,CONTACTLESS,True,amazon,web amazon irl,Shopping,13,5,True,False,False,False,False
TXN_202406_000414,2025-10-22,2025-10-22 17:38:50,414.0,EUR,CONTACTLESS,False,walgreens,walgreens order,Healthcare,17,2,False,False,False,False,False
TXN_202406_000415,2025-10-01,2025-10-01 08:08:51,295.5,EUR,TRANSFER,False,urban diner group,pur urban diner group,Bills,8,2,False,False,False,False,True
TXN_202406_000416,2025-10-01,2025-10-01 17:46:51,8.81,EUR,ONLINE,False,sandwich co,sandwich co,Food,17,2,False,False,False,False,False
TXN_202406_000417,2025-10-01,2025-10-01 16:09:57,423.06,EUR,TRANSFER,True,atm withdrawal,atm withdrawal us booking madrid,Other,16,2,False,False,False,False,False
TXN_202406_000418,2025-10-12,2025-10-12 00:31:27,240.15,EUR,TRANSFER,False,uniqlo,paris app uniqlo booking,Shopping,0,6,True,True,False,False,False
TXN_202406_000419,2025-10-13,2025-10-13 18:50:29,56.8,EUR,CONTACTLESS,False,insurance premium,kiosk insurance premium order commission merchant,Bills,18,0,False,False,False,False,False
TXN_202406_000420,2025-10-27,2025-10-27 11:35:27,425.41,EUR,CARD,False,zara,zara settlement irl mobile,Shopping,11,0,False,False,False,False,False
TXN_202406_000421,2025-10-17,2025-10-17 11:33:36,4.75,EUR,TRANSFER,False,shake shack,shakeshack booking limerick dublin,Food,11,4,False,False,False,False,False
TXN_202406_000422,2025-10-05,2025-10-05 04:04:48,29.22,EUR,CARD,False,bistro,web bistro booking paris irl,Food,4,6,True,True,False,False,True
TXN_202406_000423,2025-10-19,2025-10-19 07:13:12,54.62,EUR,CONTACTLESS,False,juice bar,juice bar galway complete,Food,7,6,True,False,False,False,False
TXN_202406_000424,2025-10-05,2025-10-05 08:51:24,72.23,EUR,ONLINE,False,govt service,merchant govt service madrid,Other,8,6,True,False,False,True,False
TXN_202406_000425,2025-10-18,2025-10-18 13:30:53,259.57,EUR,ONLINE,False,atm withdrawal,txn atm withdrawal,Other,13,5,True,False,False,False,False
TXN_202406_000426,2025-10-11,2025-10-11 11:25:35,128.55,EUR,CARD,False,bistro,bistro so order us,Food,11,5,True,False,True,False,False
TXN_202406_000427,2025-10-07,2025-10-07 05:51:51,780.12,EUR,CONTACTLESS,False,misc payment,txn kiosk misc pur,Other,5,1,False,True,False,False,False
TXN_202406_000428,2025-10-10,2025-10-10 09:18:51,343.97,EUR,CONTACTLESS,True,north electrics eu,north electrics eu ie,Other,9,4,False,False,False,False,True
TXN_202406_000429,2025-10-05,2025-10-05 23:18:05,8.11,EUR,CONTACTLESS,False,city outlet plc,city outlet plc,Food,23,6,True,False,False,False,True
TXN_202406_000430,2025-10-22,2025-10-22 03:50:27,259.56,EUR,ONLINE,False,health store,health store berlin ie,Healthcare,3,2,False,True,False,False,False
TXN_202406_000431,2025-10-04,2025-10-04 13:46:03,71.09,EUR,ONLINE,False,metro store inc,merchant dublin metro store inc nl,Entertainment,13,5,True,False,False,False,True
TXN_202406_000432,2025-10-25,2025-10-25 00:06:05,18.27,EUR,TRANSFER,False,parking meter,limerick parking meter so,Transport,0,5,True,True,False,False,False
TXN_202406_000433,2025-10-25,2025-10-25 12:46:02,78.91,EUR,ONLINE,False,metro bus,metro bus trip dublin settlement,Transport,12,5,True,False,False,False,False
TXN_202406_000434,2025-10-25,2025-10-25 07:42:59,457.28,EUR,CARD,False,charity donation,ie ie charity donation trip,Other,7,5,True,False,False,False,False
TXN_202406_000435,2025-10-01,2025-10-01 18:29:15,450.5,EUR,CARD,False,optician,es optician limerick booking txn,Healthcare,18,2,False,False,True,False,True
TXN_202406_000436,2025-10-11,2025-10-11 06:06:36,43.95,EUR,CARD,False,xray clinic,xray clinic xsscqjvyprpl,Healthcare,6,5,True,False,False,False,False
TXN_202406_000437,2025-10-13,2025-10-13 01:17:00,260.74,EUR,CONTACTLESS,False,utility payment,utility galway commission txn ie,Bills,1,0,False,True,False,False,False
TXN_202406_000438,2025-10-12,2025-10-12 21:56:38,201.31,EUR,TRANSFER,False,online shop,de shop web txn txn so,Shopping,21,6,True,False,False,False,False
TXN_202406_000439,2025-10-23,2025-10-23 15:11:49,318.53,EUR,CONTACTLESS,True,car insurance,commission topup app car insurance,Bills,15,3,False,False,False,False,False
TXN_202406_000440,2025-10-10,2025-10-10 23:18:44,245.63,EUR,ONLINE,False,bank fee,bank mobile bill,Other,23,4,False,False,False,False,False
TXN_202406_000441,2025-10-16,2025-10-16 09:33:06,41.9,EUR,CONTACTLESS,False,chipper,paris commission chipper delivery merchant,Food,9,3,False,False,False,False,False
TXN_202406_000442,2025-10-17,2025-10-17 09:13:48,64.56,EUR,CARD,False,museum pass,museum pass topup paris,Entertainment,9,4,False,False,False,False,False
TXN_202406_000443,2025-10-12,2025-10-12 20:37:50,34.72,EUR,ONLINE,False,wendys,wendys nl merchant,Food,20,6,True,False,False,False,False
TXN_202406_000444,2025-10-26,2025-10-26 02:57:47,686.43,EUR,TRANSFER,True,interest charge,interest charge de irl irl,Other,2,6,True,True,False,False,False
TXN_202406_000445,2025-10-24,2025-10-24 05:51:48,287.63,EUR,TRANSFER,False,health insurance,delivery health insurance,Bills,5,4,False,True,False,False,True
TXN_202406_000446,2025-10-16,2025-10-16 08:59:52,55.68,EUR,CARD,False,health insurance,health insurance,Bills,8,3,False,False,False,False,False
TXN_202406_000447,2025-10-17,2025-10-17 00:44:53,152.39,EUR,CARD,False,tv license,tv license in store direct,Bills,0,4,False,True,False,False,False
TXN_202406_000448,2025-10-13,2025-10-13 20:04:11,66.46,EUR,CARD,False,broadband bill,broadband bill order limerick,Bills,20,0,False,False,False,False,False
TXN_202406_000449,2025-10-18,2025-10-18 16:49:28,117.8,EUR,CARD,False,museum pass,museum pass dublin dublin,Entertainment,16,5,True,False,True,False,False
TXN_202406_000450,2025-10-21,2025-10-21 10:57:53,3.85,EUR,ONLINE,False,ncp parking,ncp parking delivery london dublin,Transport,10,1,False,False,False,False,False
TXN_202406_000451,2025-10-12,2025-10-12 14:46:06,65.09,EUR,ONLINE,False,live nation,live nation web direct nl irl,Entertainment,14,6,True,False,False,False,False
TXN_202406_000452,2025-10-08,2025-10-08 21:28:55,390.12,EUR,CONTACTLESS,False,mri scan,mri scan,Healthcare,21,2,False,False,False,False,False
TXN_202406_000453,2025-10-30,2025-10-30 22:34:20,313.97,EUR,TRANSFER,False,gym membership,paris gymmembership irl complete,Bills,22,3,False,False,False,False,False
TXN_202406_000454,2025-10-02,2025-10-02 08:00:09,36.0,EUR,ONLINE,False,prime video,commission dublin kiosk booking prime video transfer ie,Entertainment,8,3,False,False,False,True,False
TXN_202406_000455,2025-10-21,2025-10-21 11:53:48,202.76,EUR,TRANSFER,False,mortgage payment,mortgage irl paris,Bills,11,1,False,False,False,False,False
TXN_202406_000456,2025-10-09,2025-10-09 14:44:27,48.6,EUR,CARD,False,farmers market,pur farmers market order es complete farmers market,Food,14,3,False,False,False,False,False
TXN_202406_000457,2025-10-24,2025-10-24 20:25:27,8.02,EUR,TRANSFER,False,irish rail,ie irish rail,Transport,20,4,False,False,False,False,True
TXN_202406_000458,2025-10-14,2025-10-14 19:02:12,363.66,EUR,CARD,False,hm,standing order kiosk h&m order settlement txn,Shopping,19,1,False,False,False,False,False
TXN_202406_000459,2025-10-18,2025-10-18 11:49:24,276.39,EUR,CONTACTLESS,False,insurance premium,insurance premium complete,Bills,11,5,True,False,False,False,False
TXN_202406_000460,2025-10-14,2025-10-14 16:13:44,212.39,EUR,CONTACTLESS,False,decathlon,topup decathlon galway dd web,Shopping,16,1,False,False,False,False,False
TXN_202406_000461,2025-10-09,2025-10-09 22:33:52,113.55,EUR,CARD,False,toll road,in store merchant toll road galway,Transport,22,3,False,False,False,False,False
TXN_202406_000462,2025-10-13,2025-10-13 04:32:07,296.1,EUR,CONTACTLESS,False,the pharmacy inc,standing order the pharmacy inc topup madrid,Shopping,4,0,False,True,False,False,True
TXN_202406_000463,2025-10-26,2025-10-26 03:59:39,27.85,EUR,TRANSFER,False,kfc,kfc order,Food,3,6,True,True,False,False,False
TXN_202406_000464,2025-10-08,2025-10-08 13:33:06,21.21,EUR,CONTACTLESS,False,starbucks,standing order starbucks madrid irl standing order standing order,Food,13,2,False,False,False,False,False
TXN_202406_000465,2025-10-24,2025-10-24 14:59:55,24.59,EUR,CARD,True,food truck,food truck topup london,Food,14,4,False,False,False,False,False
TXN_202406_000466,2025-10-01,2025-10-01 10:57:14,381.27,EUR,ONLINE,False,hm,app h&m trip limerick dublin,Shopping,10,2,False,False,False,False,False
TXN_202406_000467,2025-10-12,2025-10-12 17:16:36,642.43,EUR,TRANSFER,False,bank fee,app bank order madrid es merchant irl order,Other,17,6,True,False,False,False,False
TXN_202406_000468,2025-10-23,2025-10-23 01:10:50,290.5,EUR,CONTACTLESS,False,zara,london zara transfer,Shopping,1,3,False,True,False,False,False
TXN_202406_000469,2025-10-31,2025-10-31 15:31:01,57.65,EUR,CONTACTLESS,False,green pharmacy group,pur ie green pharmacy group,Food,15,4,False,False,False,False,True
TXN_202406_000470,2025-10-12,2025-10-12 10:17:49,35.88,EUR,TRANSFER,False,bus eireann,dublin standing order bus eireann,Transport,10,6,True,False,False,False,False
TXN_202406_000471,2025-10-27,2025-10-27 19:04:52,26.8,EUR,CARD,False,south outlet eu,commission southoutleteu settlement,Entertainment,19,0,False,False,False,False,True
TXN_202406_000472,2025-10-17,2025-10-17 07:25:13,413.04,EUR,CARD,True,tesco,delivery delivery tesco standing order galway standing order,Shopping,7,4,False,False,False,False,True
TXN_202406_000473,2025-10-09,2025-10-09 05:50:41,76.5,EUR,TRANSFER,False,urban store co,urban store co complete,Shopping,5,3,False,True,False,False,True
TXN_202406_000474,2025-10-15,2025-10-15 22:26:19,8.47,EUR,CARD,True,tesco,de tesco order dublin pur order mobile,Shopping,22,2,False,False,False,False,False
TXN_202406_000475,2025-10-26,2025-10-26 01:59:56,73.5,EUR,ONLINE,False,youtube premium,youtube premium trip direct,Entertainment,1,6,True,True,False,False,False
TXN_202406_000476,2025-10-26,2025-10-26 15:10:22,358.51,EUR,ONLINE,False,the home store,mobile the home store topup,Shopping,15,6,True,False,False,False,False
TXN_202406_000477,2025-10-02,2025-10-02 03:03:09,31.5,EUR,CONTACTLESS,False,bike share,bike share limerick irl commission,Transport,3,3,False,True,False,False,False
TXN_202406_000478,2025-10-21,2025-10-21 16:06:41,75.26,EUR,CARD,False,audible,dublin audible booking,Entertainment,16,1,False,False,False,False,True
TXN_202406_000479,2025-10-06,2025-10-06 13:42:26,170.16,EUR,CONTACTLESS,False,loan payment,loan commission ie commission,Other,13,0,False,False,False,False,False
TXN_202406_000480,2025-10-30,2025-10-30 22:27:31,126.33,EUR,CONTACTLESS,False,cash withdrawal,cash withdrawal complete irl,Other,22,3,False,False,False,False,False
TXN_202406_000481,2025-10-31,2025-10-31 07:26:27,306.12,EUR,TRANSFER,False,zara,zara paris,Shopping,7,4,False,False,False,False,False
TXN_202406_000482,2025-10-16,2025-10-16 15:26:42,67.56,EUR,CARD,False,ncp parking,fr ncp parking galway standing order fr fr,Transport,15,3,False,False,False,False,False
TXN_202406_000483,2025-10-02,2025-10-02 07:08:30,159.43,EUR,CONTACTLESS,False,medical clinic,direct medical clinic efuewpcjay,Healthcare,7,3,False,False,False,False,False
TXN_202406_000484,2025-10-12,2025-10-12 11:22:34,296.83,EUR,CONTACTLESS,False,spar,irl spar irl,Shopping,11,6,True,False,False,False,False
TXN_202406_000485,2025-10-11,2025-10-11 06:39:15,62.92,EUR,CONTACTLESS,False,mortgage payment,mortgage txn txn in store de,Bills,6,5,True,False,False,False,False
TXN_202406_000486,2025-10-21,2025-10-21 12:13:02,52.7,EUR,TRANSFER,False,subscription bill,london bill,Bills,12,1,False,False,False,False,False
TXN_202406_000487,2025-10-06,2025-10-06 22:59:32,106.53,EUR,ONLINE,False,govt service,transfer complete london commission govt service,Other,22,0,False,False,False,False,False
TXN_202406_000488,2025-10-08,2025-10-08 03:51:34,166.02,EUR,CARD,False,etsy,etsy fr so topup,Shopping,3,2,False,True,False,False,False
TXN_202406_000489,2025-10-21,2025-10-21 08:46:04,109.38,EUR,TRANSFER,False,parking meter,topup nl parking meter dublin,Transport,8,1,False,False,True,False,False
TXN_202406_000490,2025-10-25,2025-10-25 23:47:46,258.82,EUR,CONTACTLESS,False,property mgmt,order property mgmt commission paris,Bills,23,5,True,False,False,False,False
TXN_202406_000491,2025-10-10,2025-10-10 18:11:57,404.8,EUR,CARD,False,apple store,applestore delivery us,Shopping,18,4,False,False,False,True,False
TXN_202406_000492,2025-10-13,2025-10-13 11:41:10,155.11,EUR,CONTACTLESS,False,amzn mktplace,ie amzn mktplace limerick,Shopping,11,0,False,False,False,True,False
TXN_202406_000493,2025-10-05,2025-10-05 01:27:54,266.61,EUR,CARD,False,eir,eir direct eir nl bill txn,Bills,1,6,True,True,False,True,False
TXN_202406_000494,2025-10-28,2025-10-28 06:51:16,350.59,EUR,ONLINE,False,vision care,merchant vision care complete,Healthcare,6,1,False,False,False,False,False
TXN_202406_000495,2025-10-13,2025-10-13 20:38:10,339.22,EUR,CARD,False,walgreens,pur walgreens topup es merchant,Healthcare,20,0,False,False,False,False,False
TXN_202406_000496,2025-10-04,2025-10-04 03:25:12,11.76,EUR,ONLINE,False,pret a manger,kiosk pret manger delivery cork txn,Food,3,5,True,True,True,False,False
TXN_202406_000497,2025-10-18,2025-10-18 18:08:42,789.12,EUR,ONLINE,False,govt service,so in store govt service delivery,Other,18,5,True,False,False,False,False
TXN_202406_000498,2025-10-08,2025-10-08 19:00:44,70.43,EUR,CONTACTLESS,False,west pharmacy group,west pharmacy group kiosk us,Transport,19,2,False,False,False,False,True
TXN_202406_000499,2025-10-28,2025-10-28 13:09:28,68.29,EUR,ONLINE,False,north electrics plc,pur app north electrics plc txn,Entertainment,13,1,False,False,False,False,True
TXN_202406_000500,2025-10-22,2025-10-22 02:28:49,295.33,EUR,TRANSFER,False,east clinic services,berlin east clinic services transfer acrpqn,Healthcare,2,2,False,True,False,False,True
